image_id,depth_scope,hpq,otq,tq,bq,mean_nq,mq,lq,mask_recovery,tp,fp,fn,num_gt_masks,num_pred_masks,num_branch_pairs,num_correct_branch_pairs,num_gt_nodes,num_pred_nodes,gt_max_depth,gt_mean_depth,gt_depth_variance,pred_max_depth,pred_mean_depth,pred_depth_variance
11496,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,11,11,2,1.2727272727272727,0.1983471074380165,2,1.2727272727272727,0.1983471074380165
11497,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,0,0,11,11,55,55,9,9,2,1.5555555555555556,0.2469135802469136,2,1.5555555555555556,0.2469135802469136
11504,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,17,17,2,1.3529411764705883,0.22837370242214536,2,1.3529411764705883,0.22837370242214536
11505,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101,0,0,101,101,5050,5050,26,26,2,1.2307692307692308,0.17751479289940833,2,1.2307692307692308,0.17751479289940833
11506,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,18,18,2,1.5,0.25,2,1.5,0.25
11508,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,12,12,2,1.5833333333333333,0.24305555555555555,2,1.5833333333333333,0.24305555555555555
11519,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95,0,0,95,95,4465,4465,28,28,2,1.5357142857142858,0.24872448979591835,2,1.5357142857142858,0.24872448979591835
11525,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,5,5,2,1.6,0.24,2,1.6,0.24
11537,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,0,0,20,20,190,190,6,6,2,1.5,0.25,2,1.5,0.25
11538,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,30,30,2,1.7333333333333334,0.1955555555555555,2,1.7333333333333334,0.1955555555555555
11544,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,14,14,2,1.6428571428571428,0.2295918367346938,2,1.6428571428571428,0.2295918367346938
11552,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,14,14,2,1.3571428571428572,0.22959183673469385,2,1.3571428571428572,0.22959183673469385
11554,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
11567,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
11569,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158,0,0,158,158,12403,12403,38,38,2,1.605263157894737,0.2389196675900276,2,1.605263157894737,0.2389196675900276
11570,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128,0,0,128,128,8128,8128,26,26,2,1.6153846153846154,0.2366863905325444,2,1.6153846153846154,0.2366863905325444
11576,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219,0,0,219,219,23871,23871,21,21,2,1.4761904761904763,0.24943310657596368,2,1.4761904761904763,0.24943310657596368
11579,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81,0,0,81,81,3240,3240,27,27,2,1.5925925925925926,0.24142661179698213,2,1.5925925925925926,0.24142661179698213
11591,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,19,19,2,1.4736842105263157,0.2493074792243767,2,1.4736842105263157,0.2493074792243767
11618,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,15,15,2,1.4666666666666666,0.24888888888888885,2,1.4666666666666666,0.24888888888888885
11624,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107,0,0,107,107,5671,5671,31,31,2,1.6129032258064515,0.23725286160249745,2,1.6129032258064515,0.23725286160249745
11625,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,0,0,70,70,2415,2415,16,16,2,1.5625,0.24609375,2,1.5625,0.24609375
11630,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145,0,0,145,145,10440,10440,41,41,2,1.5609756097560976,0.2462819750148721,2,1.5609756097560976,0.2462819750148721
11631,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,0,0,45,45,990,990,25,25,2,1.72,0.20160000000000003,2,1.72,0.20160000000000003
11635,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,12,12,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
11638,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,17,17,2,1.3529411764705883,0.22837370242214536,2,1.3529411764705883,0.22837370242214536
11643,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,9,9,2,1.2222222222222223,0.1728395061728395,2,1.2222222222222223,0.1728395061728395
11655,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,16,16,2,1.625,0.234375,2,1.625,0.234375
11658,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
11661,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,0,0,50,50,1225,1225,21,21,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
11667,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,0,0,86,86,3655,3655,11,11,2,1.2727272727272727,0.1983471074380165,2,1.2727272727272727,0.1983471074380165
11677,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,16,16,2,1.1875,0.15234375,2,1.1875,0.15234375
11680,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,11,11,2,1.3636363636363635,0.23140495867768598,2,1.3636363636363635,0.23140495867768598
11682,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,12,12,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
11694,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,24,24,2,1.4583333333333333,0.24826388888888884,2,1.4583333333333333,0.24826388888888884
11696,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,17,17,2,1.411764705882353,0.24221453287197234,2,1.411764705882353,0.24221453287197234
11702,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,0,0,15,15,105,105,13,13,2,1.3076923076923077,0.21301775147928995,2,1.3076923076923077,0.21301775147928995
11703,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,14,14,2,1.2857142857142858,0.20408163265306123,2,1.2857142857142858,0.20408163265306123
11707,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,13,13,2,1.3846153846153846,0.23668639053254442,2,1.3846153846153846,0.23668639053254442
11712,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,0,0,8,8,28,28,7,7,2,1.1428571428571428,0.12244897959183675,2,1.1428571428571428,0.12244897959183675
11719,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,4,4,6,6,4,4,2,1.25,0.1875,2,1.25,0.1875
11720,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82,0,0,82,82,3321,3321,24,24,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
11721,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,0,0,19,19,171,171,9,9,2,1.1111111111111112,0.09876543209876544,2,1.1111111111111112,0.09876543209876544
11723,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,75,75,2775,2775,18,18,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
11726,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,14,14,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
11737,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
11742,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,21,21,2,1.4761904761904763,0.24943310657596368,2,1.4761904761904763,0.24943310657596368
11754,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,20,20,2,1.6,0.24000000000000005,2,1.6,0.24000000000000005
11758,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0,0,10,10,45,45,8,8,2,1.25,0.1875,2,1.25,0.1875
11766,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,9,9,2,1.6666666666666667,0.2222222222222222,2,1.6666666666666667,0.2222222222222222
11774,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,0,0,60,60,1770,1770,25,25,2,1.36,0.23040000000000002,2,1.36,0.23040000000000002
11775,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,0,0,9,9,36,36,9,9,2,1.5555555555555556,0.2469135802469136,2,1.5555555555555556,0.2469135802469136
11791,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,0,0,80,80,3160,3160,29,29,2,1.5172413793103448,0.2497027348394768,2,1.5172413793103448,0.2497027348394768
11794,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102,0,0,102,102,5151,5151,25,25,2,1.52,0.24960000000000004,2,1.52,0.24960000000000004
11796,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,21,21,2,1.4285714285714286,0.24489795918367352,2,1.4285714285714286,0.24489795918367352
11802,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163,0,0,163,163,13203,13203,30,30,2,1.6333333333333333,0.23222222222222216,2,1.6333333333333333,0.23222222222222216
11818,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,24,24,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
11825,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,11,11,2,1.5454545454545454,0.24793388429752064,2,1.5454545454545454,0.24793388429752064
11838,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123,0,0,123,123,7503,7503,32,32,2,1.65625,0.2255859375,2,1.65625,0.2255859375
11856,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68,0,0,68,68,2278,2278,26,26,2,1.6538461538461537,0.22633136094674555,2,1.6538461538461537,0.22633136094674555
11877,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,21,21,2,1.5714285714285714,0.2448979591836735,2,1.5714285714285714,0.2448979591836735
11925,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
11926,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64,0,0,64,64,2016,2016,12,12,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
11948,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89,0,0,89,89,3916,3916,20,20,2,1.5,0.25,2,1.5,0.25
11953,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,2,1.1428571428571428,0.12244897959183675,2,1.1428571428571428,0.12244897959183675
11968,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,26,26,2,1.6153846153846154,0.2366863905325444,2,1.6153846153846154,0.2366863905325444
11987,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79,0,0,79,79,3081,3081,26,26,2,1.5384615384615385,0.2485207100591716,2,1.5384615384615385,0.2485207100591716
11990,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64,0,0,64,64,2016,2016,19,19,2,1.631578947368421,0.2326869806094183,2,1.631578947368421,0.2326869806094183
12014,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113,0,0,113,113,6328,6328,28,28,2,1.5714285714285714,0.2448979591836735,2,1.5714285714285714,0.2448979591836735
12015,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,0,0,24,24,276,276,14,14,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
12020,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153,0,0,153,153,11628,11628,50,50,2,1.64,0.23040000000000002,2,1.64,0.23040000000000002
12021,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
12023,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,0,0,3,3,3,3,4,4,2,1.25,0.1875,2,1.25,0.1875
12034,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,10,10,2,1.5,0.25,2,1.5,0.25
12044,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82,0,0,82,82,3321,3321,23,23,2,1.391304347826087,0.23818525519848768,2,1.391304347826087,0.23818525519848768
12059,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83,0,0,83,83,3403,3403,29,29,2,1.4482758620689655,0.24732461355529126,2,1.4482758620689655,0.24732461355529126
12069,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,0,0,56,56,1540,1540,17,17,2,1.588235294117647,0.24221453287197234,2,1.588235294117647,0.24221453287197234
12070,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
12073,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,5,5,10,10,5,5,2,1.4,0.24,2,1.4,0.24
12079,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,18,18,2,1.3888888888888888,0.23765432098765432,2,1.3888888888888888,0.23765432098765432
12081,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,25,25,2,1.52,0.24960000000000004,2,1.52,0.24960000000000004
12085,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31,0,0,31,31,465,465,14,14,2,1.2857142857142858,0.20408163265306123,2,1.2857142857142858,0.20408163265306123
12093,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137,0,0,137,137,9316,9316,26,26,2,1.3846153846153846,0.2366863905325444,2,1.3846153846153846,0.2366863905325444
12096,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,16,16,2,1.5,0.25,2,1.5,0.25
12098,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,0,0,14,14,91,91,9,9,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
12101,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69,0,0,69,69,2346,2346,13,13,2,1.4615384615384615,0.24852071005917153,2,1.4615384615384615,0.24852071005917153
12102,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,15,15,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12103,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93,0,0,93,93,4278,4278,25,25,2,1.4,0.24,2,1.4,0.24
12107,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,0,0,40,40,780,780,14,14,2,1.5714285714285714,0.24489795918367346,2,1.5714285714285714,0.24489795918367346
12108,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66,0,0,66,66,2145,2145,26,26,2,1.4230769230769231,0.24408284023668642,2,1.4230769230769231,0.24408284023668642
12115,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85,0,0,85,85,3570,3570,25,25,2,1.48,0.24960000000000004,2,1.48,0.24960000000000004
12138,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,7,7,2,1.7142857142857142,0.20408163265306126,2,1.7142857142857142,0.20408163265306126
12146,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149,0,0,149,149,11026,11026,33,33,2,1.3636363636363635,0.23140495867768598,2,1.3636363636363635,0.23140495867768598
12147,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,16,16,2,1.5,0.25,2,1.5,0.25
12153,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,24,24,2,1.4166666666666667,0.24305555555555555,2,1.4166666666666667,0.24305555555555555
12154,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,34,34,2,1.411764705882353,0.24221453287197234,2,1.411764705882353,0.24221453287197234
12156,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,0,0,52,52,1326,1326,16,16,2,1.4375,0.24609375,2,1.4375,0.24609375
12158,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27,0,0,27,27,351,351,15,15,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12166,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,13,13,2,1.4615384615384615,0.24852071005917153,2,1.4615384615384615,0.24852071005917153
12169,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,14,14,2,1.5,0.25,2,1.5,0.25
12178,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,7,7,2,1.7142857142857142,0.20408163265306126,2,1.7142857142857142,0.20408163265306126
12179,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,7,7,2,1.4285714285714286,0.24489795918367346,2,1.4285714285714286,0.24489795918367346
12181,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29,0,0,29,29,406,406,12,12,2,1.5,0.25,2,1.5,0.25
12182,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,0,0,6,6,15,15,6,6,2,1.6666666666666667,0.2222222222222223,2,1.6666666666666667,0.2222222222222223
12183,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42,0,0,42,42,861,861,19,19,2,1.4736842105263157,0.2493074792243767,2,1.4736842105263157,0.2493074792243767
12192,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,12,12,2,1.5833333333333333,0.24305555555555555,2,1.5833333333333333,0.24305555555555555
12204,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,18,18,2,1.3333333333333333,0.2222222222222222,2,1.3333333333333333,0.2222222222222222
12209,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33,0,0,33,33,528,528,14,14,2,1.5,0.25,2,1.5,0.25
12228,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,0,0,26,26,325,325,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
12231,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,0,0,12,12,66,66,5,5,2,1.4,0.24,2,1.4,0.24
12240,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122,0,0,122,122,7381,7381,41,41,2,1.5365853658536586,0.24866151100535397,2,1.5365853658536586,0.24866151100535397
12241,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,0,0,17,17,136,136,12,12,2,1.5,0.25,2,1.5,0.25
12249,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,0,0,23,23,253,253,11,11,2,1.3636363636363635,0.23140495867768598,2,1.3636363636363635,0.23140495867768598
12251,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
12268,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,20,20,2,1.55,0.24749999999999997,2,1.55,0.24749999999999997
12269,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55,0,0,55,55,1485,1485,17,17,2,1.6470588235294117,0.22837370242214536,2,1.6470588235294117,0.22837370242214536
12281,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,15,15,2,1.4666666666666666,0.24888888888888885,2,1.4666666666666666,0.24888888888888885
12284,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,0,0,46,46,1035,1035,18,18,2,1.5,0.25,2,1.5,0.25
12307,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39,0,0,39,39,741,741,19,19,2,1.4210526315789473,0.24376731301939059,2,1.4210526315789473,0.24376731301939059
12313,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,0,0,41,41,820,820,18,18,2,1.4444444444444444,0.2469135802469136,2,1.4444444444444444,0.2469135802469136
12315,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,13,13,2,1.5384615384615385,0.24852071005917153,2,1.5384615384615385,0.24852071005917153
12319,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,0,0,43,43,903,903,15,15,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12333,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155,0,0,155,155,11935,11935,28,28,2,1.6071428571428572,0.23852040816326525,2,1.6071428571428572,0.23852040816326525
12345,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74,0,0,74,74,2701,2701,15,15,2,1.5333333333333334,0.24888888888888885,2,1.5333333333333334,0.24888888888888885
12372,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81,0,0,81,81,3240,3240,30,30,2,1.3666666666666667,0.23222222222222216,2,1.3666666666666667,0.23222222222222216
12375,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,7,7,2,1.7142857142857142,0.20408163265306126,2,1.7142857142857142,0.20408163265306126
12379,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,0,0,38,38,703,703,20,20,2,1.55,0.24749999999999997,2,1.55,0.24749999999999997
12382,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,16,16,2,1.5625,0.24609375,2,1.5625,0.24609375
12386,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,0,0,36,36,630,630,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12398,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92,0,0,92,92,4186,4186,39,39,2,1.2307692307692308,0.17751479289940833,2,1.2307692307692308,0.17751479289940833
12407,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37,0,0,37,37,666,666,10,10,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12408,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,0,0,65,65,2080,2080,24,24,2,1.375,0.234375,2,1.375,0.234375
12421,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,0,0,70,70,2415,2415,23,23,2,1.5217391304347827,0.24952741020793945,2,1.5217391304347827,0.24952741020793945
12424,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,0,0,44,44,946,946,13,13,2,1.3076923076923077,0.21301775147928995,2,1.3076923076923077,0.21301775147928995
12434,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32,0,0,32,32,496,496,15,15,2,1.4,0.24000000000000005,2,1.4,0.24000000000000005
12440,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,13,13,2,1.4615384615384615,0.24852071005917153,2,1.4615384615384615,0.24852071005917153
12443,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34,0,0,34,34,561,561,21,21,2,1.380952380952381,0.23582766439909295,2,1.380952380952381,0.23582766439909295
12455,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,0,0,25,25,300,300,11,11,2,1.2727272727272727,0.1983471074380165,2,1.2727272727272727,0.1983471074380165
12459,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137,0,0,137,137,9316,9316,27,27,2,1.5185185185185186,0.2496570644718793,2,1.5185185185185186,0.2496570644718793
12460,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,0,0,16,16,120,120,12,12,2,1.5833333333333333,0.24305555555555555,2,1.5833333333333333,0.24305555555555555
12463,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47,0,0,47,47,1081,1081,12,12,2,1.3333333333333333,0.22222222222222224,2,1.3333333333333333,0.22222222222222224
12464,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28,0,0,28,28,378,378,11,11,2,1.4545454545454546,0.24793388429752064,2,1.4545454545454546,0.24793388429752064
12471,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54,0,0,54,54,1431,1431,30,30,2,1.5333333333333334,0.248888888888889,2,1.5333333333333334,0.248888888888889
12475,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,2,1.5454545454545454,0.24793388429752064,2,1.5454545454545454,0.24793388429752064
12490,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,0,0,71,71,2485,2485,28,28,2,1.5714285714285714,0.2448979591836735,2,1.5714285714285714,0.2448979591836735
12494,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,30,30,435,435,13,13,2,1.3846153846153846,0.23668639053254442,2,1.3846153846153846,0.23668639053254442
12495,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,0,0,13,13,78,78,6,6,2,1.5,0.25,2,1.5,0.25
12497,<=2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,0,0,21,21,210,210,11,11,2,1.5454545454545454,0.24793388429752064,2,1.5454545454545454,0.24793388429752064
